idsociete;nomsociete;villeSociete;codePostalSociete;regionSociete;paysSociete
1;Devoteam;;;;
2;Freelance-info.fr;lyon;69001;auvergne rhine alpes;fr
3;Groupe PSIH;lyon;69001;auvergne rhine alpes;fr
4;CELAD;lyon;69001;auvergne rhine alpes;fr
5;Atos;;;;
6;Sopra Steria;lyon;69001;auvergne rhine alpes;fr
7;INTITEK;lyon;69001;auvergne rhine alpes;fr
8;Atos Consulting;;;;
9;Adthink;lyon;69001;auvergne rhine alpes;fr
10;Atos-Syntel;;;;
11;Groupe SII;lyon;69001;auvergne rhine alpes;fr
12;Atos Medical;;;;
13;Feu Vert;ecully;;;fr
14;Capgemini;lyon area;;;france
15;Alptis;lyon;69001;auvergne rhine alpes;fr
16;Université de Bordeaux;gradignan;33170;nouvelle aquitaine;fr
17;Dassault Systemes;;;;
18;ADERLY / Invest in Lyon;lyon;69001;auvergne rhine alpes;fr
19;SolidWorks;;;;
20;Roamler;lyon;69001;auvergne rhine alpes;fr
21;MycommunIT;saint maurice sur dargoire;;;fr
22;Harnham;lille;59000;hauts de france;fr
23;2S2I Solutions & Services;;;;
24;EOLE Consulting;lyon;69001;auvergne rhine alpes;fr
25;CEGID;;;;
26;Axway;lyon;69001;auvergne rhone alpes;france
27;Bayer;;;;
28;Soladis;lyon;69001;auvergne rhine alpes;fr
29;BIAL-R;lyon;69001;auvergne rhine alpes;fr
30;Statkraft;lyon;69001;auvergne rhine alpes;fr
31;HAVANA IT & APPS;lyon;69001;auvergne rhine alpes;fr
32;SELESCOPE;lyon;69001;auvergne rhine alpes;fr
33;Fédération hospitalière de France (FHF);lyon;69001;auvergne rhine alpes;fr
34;Abaka;;;;
35;Plastic Omnium;sainte julie;01150;auvergne rhine alpes;fr
36;Expertime;;;;
37;Carriere-info.fr;lyon;69001;auvergne rhine alpes;fr
38;Adsearch;;;;
39;DCS EASYWARE;lyon;69001;auvergne rhine alpes;fr
40;Groupe Adéquat;;;;
41;Multimedia France Productions;;;;
42;Modis;;;;
43;Kiss The Bride;limonest;69760;auvergne rhine alpes;fr
